,Data,sentiment
13523,感觉这款不知道是不是最新款，拍在脸上有点就像白水。没有感受到滋润的效果。,0.2778656780311338
13524,本来以为是两小瓶，结果是4小瓶，突然感觉好便宜~效果也挺好~,0.5732455549797993
13525,使用不到一周耳机就开裂，一个耳朵已经无法使用。,0.015330400860009474
13526,听去过日本的朋友说，这款洗发护发套不错，秒杀活动价位不贵，立刻出手，结果快递小哥送来时，箱子外包湿了大部分。打开后发现，其中一瓶的瓶嘴处坏了，漏出了很多，只剩了半瓶液体。于是办理拒收。再次，表扬一下快递认真负责。,6.536183608418789e-05
13527,有点刺激，口腔灼烧感强烈，不太适应。,0.2458009911509501
13528,還是認真刷牙，堅持刷牙，固定看牙醫比較重要。,0.493862852056687
13529,以后不会再买了，本来是信赖亚马逊才买的，可是我男朋友擦了之后嘴唇更干，还裂开出血了,0.3613183717847802
13530,Very well made,0.4737672181921917
13531,唇蜜还没用，看起来水嫩的，应该挺好的,0.8718530074151247
13532,防伪标签不在圆盒上，而在外面包装上。但是宣传照片上的都是在圆盒上的。 外面包装的防伪标签按照说明做了核实，是真的。 生产日期也不是在圆盒上，而是在外面的包装上。 防伪标签相比图片说明外面多了一圈字‘深圳美益添生物科技有限公司’。,0.000451618375007512
13533,还没有，备货当中，使用后再评价,0.5440035435150926
13534,味道闻起来似乎有些淡，猫咪吃起来还行吧,0.9171852561330693
13535,比较滋润吧，跟价钱比较相符,0.4937926152494071
13536,路途遥远的千万别在网上买！平衡锤的调节钮直接被压碎了，貌似寻星镜有颗螺丝不见了，包裹到的时候惨不忍睹，快递师傅还好心提醒我仔细检查下，我也懒得换了，都是小问题，而且再换一次说不定更糟。顺便说句那红点寻星镜没螺丝真难固定。,1.435865604859643e-06
13537,为什么在卓越买碟总是让人失望,0.038503618294171815
13538,材质特别硬，背起来刮人，味道特别大，阳台晒了吹了一周还有一股呛人塑料味！！！,0.00044026983785061535
13539,个人感觉这书不是正版的，我也不太懂书籍这些，第一次买，不过那纸有点粗糙，有点薄！,0.14581758841001602
13540,东西不错，就是耳朵勒得疼死了,0.42393045139576135
13541,挺稳固的，用着也不错！！,0.9188285978490219
13542,没看尺寸，太小了，只能放一本正常的书，再大点就放不下了，如果看了尺寸是不会买的，幸好四层的缺货还没送来，赶紧取消了。,0.0002841375971692761
13543,打开之后味道清香，粉末干燥，倒入另一密封容器时很顺利。大包装的经济实惠。洗衣粉一定不能受潮否则功效降低很大。新包装看起来苗条一些，不错不错。,0.9998079273495508
13544,这个枕头味道很大，放置3个月，头枕上去还是能闻到呛人味道。 而且当初刚买的时候我就评论说味道很怪异，而且大到能让一个屋子都能闻到，为什么那个评论不见了？难道亚马逊也删除评论,1.1734317373335301e-06
13545,东西内容很多，就是不清晰，看起来不舒服，对商品不满意。,0.7746903103624304
13546,一如既往的喜爱东野圭吾,0.9989782898233138
13547,商品很好，推荐购买！,0.8857595680137794
13548,质量很好，有点小了，毛爷爷不能装太多，要露头。,0.5677281334699879
13549,东西好看摸起来很舒服，围边要是高一点会更好。不好就是一整体，清洗起來会很麻烦。,0.8597347777386912
13550,不掉毛，孩子每天睡觉都要,0.34685600638370606
13551,我觉得还行吧可能是正品,0.9326696175992948
13552,去污效果一般，没有卖家说的那么好，没有增白效果。。。。。,0.3097453038847249
13553,东西很好，纸很轻，质量不错,0.9865208218990871
13554,千里迢迢从异国他乡买了个中国产的，且包装太简单，杯子都脏了，建议去某东买,0.040121003731609095
13555,从一本应急书籍上看到了这款袜子，价格有点贵，但穿这确实舒服,0.9820357182427855
13556,上当了！褪色严重。?,0.04522683616875456
13557,我是干皮用着还这么油..很不舒服,0.31747243957158366
13558,东西看着还可以，手感也还行。,0.9180839670046984
13559,一开始保温效果不错，现在已经不保温了，用了不到一年。,0.9434056200459056
13560,不愧是2011年最美图书，内容也非常好,0.9977397890636206
13561,开始以为只有一个，结果有两个，便宜，质量感觉还可以,0.6142130676246189
13562,一般。,0.5262327818078083
13563,替同事买的，很不借，同事很满意,0.8906148784461094
13564,v质量很好，感觉不错，值得一读,0.9891225595002757
13565,大礼包感觉没有什么用，只有贴纸还不错，不过既然是买相机的赠品也就还OK,0.6540646677418109
13566,承托力低，弹力和重量跟泰国的皇家乳胶枕没得比，而且是合成?，310元买真的贵了。对于国内很多代购或者打着泰国进口的乳胶枕，还不如自己去旅游时带回，国内仿品太多,0.0008392852828205122
13567,不好用，好像脸洗不干净一样，,0.0843005410162514
13568,不错的外观，还没使用,0.9668145502685845
13569,一同买的《唐宋词鉴赏辞典》比它厚2倍，纸张也好，才15.5/本，相比这本书价格就高了些！,0.6457353386514249
13570,大名鼎鼎，物有所值！,0.9742351628262605
13571,刚涂上去感觉还挺滋润，不过对我的小细纹没用，可能是我才用了半个月吧,0.0867632417229286
13572,这个是帮朋友买的，很奇怪，隔了几天才到货的。当时下单的时候好像是有货的。送货人的态度挺好的，今天下大雨。,0.09897019172379817
13573,很不错，虽没用呢，但相信不错,0.9694301970001076
13574,产地是匈牙利的，没有前面评价中说拼接松的问题，昨天下的单，今天就到了，很给力。,0.3146389907322913
13575,包装不错，价格有点贵啊！但整体就优惠了不少，值得购买,0.9881021030952123
13576,还不错，就是有点嘞耳朵。。。。,0.6111470852602467
13577,170，65KG，本来想买小码的，最后买了M，合适,0.5712058450530049
13578,太差劲了，在亚马逊买了那么多东西，这次是最不满意的。收货的时候没注意看，准备送人的时候才发现是残次品。郁闷死了！！！！,5.823066421606349e-05
13579,亚马逊速度确实快，第二天收到。开箱检查铁盒有轻微碰坏，万幸盒内的笔无损。建议包装箱内填充一些泡沫或空气袋，空荡荡的在里面晃不磕坏的算运气好。笔要用过再做评价。,0.0027524508246850043
13580,草莓鼻， 感觉控油挺好 用后皮肤未见过敏或干燥（我在南方） 能维持二十四个小时 一天只用一点点洗一次 至于毛孔收缩和黑头消失还有待观察 毕竟才用了三次,0.4582375527289547
13581,应该是有人说的老款的，塑料的，只能变速没有振动模式，白色的,0.12246278526466714
13582,做工还行，就是质量有问题，明明说是不锈钢的可是用吸铁石能吸住。,0.036469948960684895
13583,持久性很差，味道淡。包装简陋。不要拿什么一分钱一分货的话来应付产品质量控制。抱歉原价才是你应该体现的价值，打折只是一种营销手段。保证质量是对信任的用户最基本的回应。,0.0016087185232419587
13584,垃圾产品，五月份买的六月不显示了，换了一个八月又不显示了，严重怀疑是假卡西欧，第二次发过去没保修卡不给报修，发过去也要用户自付运费，谁家天天留一个保修卡。果断打北京12315投诉，从此拉黑亚马逊。,2.2529837995222124e-09
13585,怎么说，本来很想退的，但是不支持7天退货。很喜欢设计风格。但是说可以啃咬，却有股难闻的气味，不敢给宝宝玩……唉……失望……,0.0008126007520279366
13586,非常失望的一次购物，买来就没用过一直丢在抽屉,0.05001147572802489
13587,调好弦后按下3弦2品的声音完全不对(~_~;)我也不知道为啥?,0.000698953533539215
13588,还没来得及用 应该还可以,0.6979195894462069
13589,亲肤，但码数过大，170/80穿M上衣是遮住屁股的，个人认为过大,0.04903128519321087
13590,没什么味道，颗粒较大,0.4090201051534256
13591,假的，完全没有效果，和专卖店买的不一样,0.7125513004135687
13592,整瓶有一半都是没法吃的果核，果酱味道极甜，,0.01558647324659812
13593,话说美国亚马逊真的很便宜。。。加了国际运费加了30%的税进来还是比国行便宜，不知道说什么。 没注意看买的是大油田用的，一共买过三支这个，一个是普通的中性皮肤用的，一个是大油田用的，现在在用的是超级温和的干皮使用的。 这支用的时候起泡比较多，而且用的过程中算是清洁能力比较强，靠近眼睛的部分虽然闭眼还是会感受到刺激，我简直惊恐。 用的途中就会感受到清凉，感觉是加了类似薄荷脑还是什么的清清凉凉的东西，建议夏天出油严重时使用，我这种混合偏干真的无法消受。 大家买的时候一定要看清楚啊！！,0.09631193277899197
13594,一直买这个牌子，正好活动期间买，很实惠,0.9291476091985026
13595,在打雷的时候我没上网，拔出电源了，可没拔电脑线就烧坏了，里面的芯片两半。不知道能不能换一个新的,0.0008033967337415238
13596,今年这个卡彻底坏了。4年不够，还是不要太依赖它。,0.13604659420357113
13597,洗衣机干净了。相信大品牌，亚马逊东西很全,0.8400194388499725
13598,是短款，我175高140重大小很合适,0.6635846566084179
13599,我这两天感冒咳嗽，用这枕头睡觉时咳嗽加剧，用平常布枕就没问题，两个晚上没睡好，血的教训,0.007981237828056043
13600,收到的货与图片相差较远，质感也很一般，原以为是被套加被罩，收到的货只有单被套，这样算下来价钱就比超市里高多了，可能自己汉语水平不高吧，把标题看成了被套加被罩，算了吧，懒得退了！,0.006083194710620243
