,Data,titlecut,cluster
10633,宝宝中午吃了，晚上就拉稀，差评,,2
10634,东西是不错……但是颜色是紫红色，好艳好艳……自己用不好……闻起来很香甜,颜色,2
10635,我只试了一天就已经明显感觉到网上说的搓泥严重，就像粉底液会卡粉一样，涂在脸上很不自然，但是效果怎么样现在还不严重，总之我感觉上脸的体验感不好,感觉 粉底液 效果 感觉 体验,6
10636,坏了一支，拿回包装没有检查，用的时候发现水都漏完了,时候,2
10637,商品不错，经济实惠,商品 经济,2
10638,跟之前在万宁买的效果差很多，不够硬，硬的时间长，效果不好,效果 时间 效果,0
10639,没效果，失望的一次购物。,效果 购物,0
10640,小瓶子很漂亮，味道不错，就是太袖珍了。,瓶子 很漂亮 味道,1
10641,送的，没用过，，，，，，，,,2
10642,尺寸不对。扔掉了！<br/>搞的啥子事情嘛！害我被女朋友骂！,尺寸 事情 女朋友,2
10643,我都没拿到货怎么就已签收了。这么久了，骗人的吧！,骗人,2
10644,很满意，值得购买,,2
10645,老实说，真不值这个价钱！做工不行，开孔不准确，特别是耳机孔，要买的人请认真考虑,老实 不值 价钱 开孔 耳机,2
10646,很满意的一次购物，电视都挺好的。手动点赞,购物 电视 手动,2
10647,等了十七天，差点退货，东西有点粗糙，没有调音！,差点 有点,7
10648,还行，速度快,速度,2
10649,移动电源还不错，水还没有用，看着还行吧,电源,2
10650,这个400ml的化妆水，用完后有闭口粉刺。本来也不懂日文，400ml的和170ml简装的价位差不多，搞不清楚，两样东西到底是不是一个,化妆水 闭口 日文 价位,2
10651,.很实惠，噪音小非常满意,噪音,2
10652,垃圾垃圾，太差了，戴着也没原来同种形状的舒服,垃圾 垃圾 形状,2
10653,好用好用好用。,,2
10654,鼠标右键确实有点松了，然后也有磨损的痕迹，USB接口应该也被插过，所以只能给个中评,鼠标 右键 有点 痕迹,2
10655,不错，是新的，性价比高。卖家也挺负责的，两次都主动联系我。[追评],性价比 卖家 联系,5
10656,不喜欢，滑滑的，不清爽，皮肤不吸收，买了浪费了。后悔！,皮肤 浪费,2
10657,能喝吗？好大一股腥味，闻到我就想吐了，还没喝,腥味,2
10658,东西很快就到了 就是蜂鸣器是坏的 维修有麻烦  算了 改天再买个吧,蜂鸣器,2
10659,总体还行，就是发货不给力多家快递分批发,总体 发货,2
10660,专柜买的有说明书，这个没有，买的时候1100多还没收到货的时候，就降到800多,专柜 说明书 时候 时候,2
10661,很满意，特别是安装师傅，晚上了还来帮我安装，很感谢,,2
10662,物流送货快，点赞。但是脱水效果不好声音太大，而且没人安装，也不打个电话说明原因。,物流 效果 声音 电话 原因,2
10663,非常满意真的很好,,2
10664,给朋友买的，他说还可以啊,朋友,8
10665,可以说完全和照片不一样 连指环都没有 颜色差好多,照片 颜色,2
10666,差评，用了两次就坏！！！,,2
10667, 不错  收到 未激活  目前没有任何问题[追评],问题,2
10668,希望标明是不是转基因花生。,标明 转基因 花生,2
10669,要求退货的，订单号都发过去了，到现在两个星期了都没有退钱，做事效益太差呢,订单号 效益 太差,2
10670,一个月就坏了一边，没过几天，另一边也坏了，一星都不想给！！我还就不信了！要不是这个耳机对我有特殊意义，呵呵呵，现在又下单了一个，三个月买了仨也是醉了，坐等新的看看能用多久，别利用我们的执念。,耳机 意义 下单 利用 执念,2
10671,感觉还可以，不刺激，味道不大，控油不太明显,感觉 味道,1
10672,满满的全是酒精的味道，假的,酒精 味道,1
10673,不行，死窝啊,,2
10674,给配送师傅的好评！,,2
10675,这几个洞和夹子就是多余的，妈的，,夹子,2
10676,给妹妹买的 还不错 适合学生党,妹妹 学生,2
10677,物流 你好屌。 说好早上一早。不上班等着你。结果你跟我说你等着吧。12点给你。 我就呵呵一笑    电脑没啥问题。就是物流有点屌,物流 结果 电脑 问题 物流 有点,2
10678,机器不错，硬盘太小了。后悔，买256G 就好了,机器 硬盘 太小,2
10679,电视看着还可以吧！不过物流挺慢的，安装也很粗心！,电视 物流,2
10680,一般般，太薄了，看弯了吧,,2
10681,还行的哦。,,2
10682,一般吧。别后悔,,2
10683,首先离保质期只有六个月；其次外表看起来很脏，而且没有封条封口处；再次，是祛痘的，有一股药味，试了一次就扔掉了。,保质期 外表 封条 药味,2
10684,很好用 更实惠呢,,2
10685,风扇不错 小巧 风力很强 声音小,风扇 小巧 风力 声音,2
10686,用了几天才来评价的，说实话，这个价钱买到这种冰箱真的很超值，在店里随便都要一千多，制冷效果很好，把水果和菜都放冰箱里，方便了很多！而且看着也很大气，别人到家来都会夸冰箱买的好，总之很满意，感谢卖家！[追评],评价 价钱 冰箱 店里 效果 水果 冰箱 冰箱 卖家,2
10687,小了那么一点，总体还行。,总体,2
10688,小厂就是小厂，果然不行。要不是特殊情况，SB才卖这laji。,情况,2
10689,不错，价格低噪音低省地方,价格 地方,3
10690,不错，快递很快，手机不错,手机,2
10691,[追评]什么破东西，没想过制冷效果这么差的，还不如电风扇了，美的的东西从用用过这么垃圾的 ，真心话，差评&hellip;,效果 电风扇 垃圾,0
10692,差差差&hellip;&hellip;&hellip;&hellip;,差差,2
10693,差差非常差，建议大家不要买，买会后悔的,差差 建议 大家,2
10694,非常不错的东西值得大家购买,大家,2
10695,首先很喜欢啦~然后就是有一点很迷--包装上写的是MEN'S/汉子本性暴露？？？不过还是很好的，梳头感觉有点扎，但是梳完还是很舒服滴！,汉子 本性 感觉 有点,2
10696,说好的自动断电呢？实验了两次，都是烧到焦啊！！,断电,2
10697,同一天买的东西物流的差别待遇让人不满意了，货到付款就是快，货款已汇就是慢,物流 货款,2
10698,给妈妈买的，妈妈很喜欢，在官网验证过是正品，手机反应速度挺快的，就是手机套要是能送好一点的就好了，这个透明的感觉有点小。[追评],妈妈 妈妈 官网 正品 手机 反应速度 手机套 感觉 有点,2
10699,店家大忽悠！网页介绍产地是日本，拿到手是苏州。还说是香港代购！,店家 网页 产地,2
10700,请大家相信我，专柜买68元，我老公买了，感觉用了很不错：颗粒感强、泡沫丰富细腻、洗后的清凉感强。但是这个卖34块钱的洗面奶真的是非常的坑爹，我和老公对比过了，包装，办点点都挑不出异常，绝对的一模一样，但是一用即可知道。几乎没有颗粒感、泡沫很少、洗后几乎没有清凉的感觉。我对天发誓，不能说人家的东西是假的，我只能说是A货，因为除了那股味道像，别的真的没有说，实在是不敢恭维啊。 希望这个消息对大家有用，不要买不要上当。这个洗面奶真的是假的，我不骗大家。真的,大家 专柜 感觉 颗粒感 泡沫 块钱 点点 颗粒感 泡沫 感觉 人家 味道 消息 大家 大家,2
10701,每次掉地上都会关机，商品描述不符，差评,关机 商品,2
10702,里面的东西都碎了 快递好几天才到 太慢  一星都不想给,,2
10703,音色很差，真想学琴的不要用这个了。物流很慢。,音色 学琴 物流,2
10704,还行，好方便！下次还来！,,2
10705,电池续航: 续航比s7e强很多 显示效果: 显示效果没得说很满意 拍照效果: 还算满意 运行速度: 运行速度可以对于只玩消消乐的我来说够用了 总结: 一直在用三星s系列手机，一代比一代好用。在官网注册了也收到了回复。[追评],电池 效果 效果 效果 速度 速度 总结 手机 官网,0
10706,什么效果都没，痘痘还是一样，液体很稀。不会再买第二次,效果 痘痘 液体,0
10707,根本不上色，可怜了我的银子,银子,2
10708,用过后感觉皮肤很好。,感觉 皮肤,6
10709,不错，机子漂亮，性能可以，可惜是移动定制，内置的东西多。,机子 性能 内置,2
10710,基本就是地摊货，貌似再早市能卖***，还是零售，拿这破东西蒙人有点太***,基本 地摊货 早市 有点,2
10711,操作简单，使用方便，用得开心，满意。,,2
10712,夸大宣传，音箱只能说还可以，<br/>音质，炫光跟JBL的炫脉没得比。,音箱 音质 炫脉,2
10713,效果不确切，香味不喜欢,效果 香味,0
10714,用了几天才来评价的，一点都不卡，很好用,评价,2
10715,质量好，价格优惠，款式不错，喜欢,质量 价格 款式,3
10716,穿上简单大气,大气,2
10717,面料颜色都不错，就是做工太差,面料 颜色,2
10718,感觉非常好，我非常满意。,感觉,6
10719,老人用，不清楚怎样,老人,2
10720,垃圾中的战斗机，一天就掉头了，稍微用力一拽就断了,垃圾 战斗机 用力,2
10721,说好返*块钱的。直接不理，这样的商家能相信吗?如果出现质量问题更加不会理了，货也是一般般。希望大家不要和沒有信誉度的人打交道。,块钱 商家 质量 问题 大家 信誉度,2
10722,不错挺漂亮的一熊熊。我朋友喜欢死了！,朋友,8
10723,商品不满意！根本就没有说的那么好,商品,2
10724,双十一下单买的，没想到送货很快，要等到明年装修完再安装了。,,2
10725,粗糙粗糙粗糙粗糙粗糙,,2
10726,用着还是蛮好的，,,2
10727,电动机发热厉害，感觉不正常,电动机 感觉,6
10728,需要入耳很深才能戴得牢.别的姑且不提.耳机的舒适性实在是差.说是运动耳机.实际上有的时候走路都会掉下来.耳机旁边的那个伸出一截的东西据说是可以让人戴得更牢.然而并没有什么卵用.,耳机 耳机 时候 走路 耳机 卵用,2
10729,还好！！！！！！！！！！！！！！！！！！111,,2
10730,太实用了，方便省时间，好好,时间,2
10731,"买的时候没注意付款了才发现是入驻卖家的货，当时自己懒就没换，可是现在很后悔。霜很厚重，涂了特别容易出汗，真的是特别，那种每个毛孔都渗出汗珠的感觉。而且并不像它所说的那样适合所有肤质，我是敏感肌，平时很小心，所以才买这个，没想到还是起红疹子了，红血丝也多了。不常写评，因为自己懒再加上卓越东西一直不错，可是再次我一定要提醒姐妹们小心!!!不知道卓越自己的货怎么样反正这个霜我用了3次左右就停了，现在改用""郁美净""―国货有些还是不错的，或者说更适合我们的肤质。(特此答谢那些认真如实写评的同志们，you really helped!!!)",时候 卖家 毛孔 汗珠 感觉 肤质 小心 疹子 红血丝 姐妹 小心 国货 肤质 同志,2
10732,外观很好，乳液露了一半就不说了，用着还粘粘的，一点都不水润,外观 乳液 水润,2
10733,收音机不充电没信号,收音机 信号,2
10734,马马虎虎，比期望值差一点点！,期望值,2
10735,很大的头黄色的 应该没有漂白,黄色,2
10736,[追评]头天下单，第二天就送到家，随着师傅就上门安装，制冷效果很快，34平的客厅凉嗖嗖的，声音很小。风很大，不占地方外观也好价格实惠。,效果 客厅 声音 地方 外观 价格,3
